true_label,predicted_label,prob_<30,prob_>30,prob_NO
NO,NO,0.1392191,0.41381568,0.44696525
>30,NO,0.1400155,0.34483632,0.51514816
NO,NO,0.13889338,0.36760083,0.4935058
>30,NO,0.13702586,0.27291006,0.59006405
>30,>30,0.14220166,0.48214704,0.3756513
NO,NO,0.1376552,0.31131643,0.5510284
NO,>30,0.14068425,0.5082242,0.35109153
NO,NO,0.13743694,0.32706594,0.5354971
>30,>30,0.14055681,0.6466424,0.21280079
<30,NO,0.14337955,0.329402,0.52721846
NO,NO,0.13935253,0.27338874,0.58725876
>30,NO,0.1370183,0.20940137,0.65358037
NO,NO,0.13928291,0.20445547,0.6562616
NO,NO,0.13648254,0.24649745,0.61702
NO,NO,0.13908195,0.22898038,0.6319377
<30,NO,0.14565016,0.3413737,0.5129761
NO,NO,0.13802448,0.23088159,0.6310939
>30,>30,0.14268105,0.63949746,0.21782152
NO,NO,0.13669643,0.22114593,0.6421576
<30,NO,0.14363323,0.28729704,0.56906974
NO,NO,0.13766417,0.1929397,0.6693961
NO,NO,0.13718322,0.26068473,0.602132
NO,NO,0.1389832,0.34282607,0.51819074
>30,>30,0.1479742,0.50382674,0.3481991
>30,NO,0.13683353,0.23678637,0.6263801
NO,NO,0.13544062,0.1489378,0.7156216
<30,NO,0.14376064,0.41142717,0.44481218
>30,>30,0.14778861,0.43633723,0.41587415
NO,NO,0.13725197,0.38934872,0.4733993
>30,>30,0.13988768,0.60421574,0.25589654
NO,NO,0.1359915,0.20034738,0.6636611
NO,NO,0.1407023,0.2106324,0.6486653
<30,NO,0.1388414,0.23466146,0.62649715
>30,>30,0.13909163,0.48791543,0.37299293
NO,>30,0.13908282,0.51634634,0.34457085
NO,NO,0.13606766,0.18614084,0.6777915
NO,NO,0.13807538,0.3469255,0.5149991
>30,NO,0.13793278,0.28247273,0.5795945
NO,NO,0.13659105,0.1901052,0.6733037
NO,NO,0.13906004,0.26079676,0.6001432
NO,NO,0.13709517,0.24311908,0.6197858
<30,>30,0.13865653,0.6004441,0.26089936
NO,NO,0.1444741,0.30975533,0.5457706
>30,NO,0.13651115,0.25403613,0.6094527
NO,NO,0.1424224,0.3369119,0.5206657
>30,NO,0.14270787,0.3102504,0.5470417
NO,NO,0.13809177,0.2893329,0.57257533
NO,NO,0.13807966,0.28419724,0.57772315
NO,NO,0.13676885,0.24679922,0.61643195
>30,NO,0.1400104,0.3841557,0.4758339
NO,NO,0.13665694,0.22782953,0.63551354
NO,NO,0.13957381,0.31605622,0.54436994
NO,NO,0.14393069,0.422212,0.4338573
>30,NO,0.13979888,0.42133373,0.4388674
NO,NO,0.13603081,0.20258391,0.6613853
>30,NO,0.1372433,0.28368452,0.5790722
NO,NO,0.13951997,0.2699288,0.5905512
<30,NO,0.14058155,0.3999692,0.45944923
>30,>30,0.13754232,0.6193403,0.24311739
NO,NO,0.13729364,0.3098337,0.55287266
NO,NO,0.1380984,0.3524132,0.5094884
NO,NO,0.13676466,0.24197753,0.6212578
>30,>30,0.14049822,0.45497477,0.404527
>30,NO,0.1398027,0.3202263,0.539971
>30,NO,0.13684419,0.37563592,0.48751992
>30,>30,0.1457897,0.5500588,0.3041515
NO,NO,0.13826634,0.3806629,0.48107076
<30,NO,0.13919833,0.4299996,0.43080205
NO,NO,0.1420833,0.40125534,0.4566614
NO,NO,0.14243078,0.35276023,0.50480896
>30,>30,0.14125198,0.46604866,0.39269936
>30,NO,0.1402949,0.4242888,0.43541628
NO,>30,0.14634603,0.5437866,0.30986738
>30,NO,0.13952556,0.30700552,0.55346894
>30,>30,0.13884105,0.48330662,0.37785232
<30,>30,0.1437986,0.49770457,0.35849681
>30,NO,0.1381584,0.3400743,0.5217673
<30,NO,0.13879323,0.26864964,0.59255713
>30,NO,0.13894679,0.35689846,0.50415474
NO,NO,0.1389339,0.3420462,0.5190199
NO,>30,0.14562413,0.4640128,0.39036307
<30,NO,0.13815166,0.28857514,0.5732732
NO,NO,0.13990869,0.343726,0.5163653
NO,NO,0.13551001,0.15201442,0.71247554
<30,NO,0.14603813,0.4143885,0.43957338
NO,NO,0.14016071,0.37571162,0.48412767
>30,NO,0.1400821,0.32759154,0.53232634
NO,NO,0.13795319,0.41269997,0.44934684
NO,NO,0.13769409,0.27485424,0.5874517
>30,>30,0.14439552,0.43595186,0.41965264
NO,NO,0.1354794,0.1436808,0.7208398
>30,NO,0.1399881,0.3042864,0.5557255
>30,NO,0.13823415,0.280209,0.5815568
NO,NO,0.13915572,0.27572548,0.5851188
<30,>30,0.1427127,0.43633804,0.42094925
NO,NO,0.13628869,0.18416712,0.6795442
NO,NO,0.1443028,0.41904783,0.43664938
<30,NO,0.13792957,0.38732648,0.47474396
>30,NO,0.14664121,0.39471692,0.4586419
>30,>30,0.1409502,0.43755022,0.42149958
NO,NO,0.13976286,0.42482254,0.43541458
<30,NO,0.13852142,0.28934565,0.5721329
>30,NO,0.1368897,0.24295968,0.6201506
NO,>30,0.15016986,0.45210558,0.39772457
<30,>30,0.14608552,0.5177648,0.3361497
<30,>30,0.14158103,0.5383573,0.32006165
>30,>30,0.14940043,0.4967607,0.3538389
>30,>30,0.14229318,0.5767114,0.2809954
NO,NO,0.14096445,0.203226,0.6558096
>30,NO,0.14256933,0.34330726,0.5141234
<30,>30,0.14030443,0.45420897,0.40548658
NO,NO,0.13640565,0.23499031,0.62860405
>30,NO,0.13882346,0.39233786,0.46883872
NO,NO,0.14042222,0.36514297,0.4944348
>30,NO,0.13679428,0.30772114,0.5554846
>30,>30,0.14210385,0.5827772,0.27511892
>30,NO,0.13671604,0.22334136,0.63994265
>30,>30,0.13988437,0.4711014,0.3890142
>30,>30,0.14051197,0.49944738,0.36004063
>30,NO,0.13941099,0.396127,0.464462
NO,NO,0.1377497,0.35386848,0.5083818
NO,NO,0.13670695,0.21806127,0.6452318
NO,NO,0.14395037,0.32562333,0.5304263
>30,NO,0.13894236,0.39775652,0.46330112
<30,NO,0.13650644,0.26998833,0.5935052
NO,NO,0.14544684,0.34515876,0.5093944
>30,NO,0.13592711,0.1807437,0.68332916
>30,>30,0.14618193,0.560637,0.29318103
>30,NO,0.13920987,0.40833688,0.45245326
>30,>30,0.14202994,0.46227038,0.39569968
>30,NO,0.13653032,0.25424823,0.60922146
NO,>30,0.14032191,0.4499239,0.4097542
>30,>30,0.14345473,0.48909628,0.367449
>30,NO,0.1432964,0.31355748,0.5431461
>30,NO,0.14027163,0.4270458,0.43268257
NO,>30,0.14545901,0.46834922,0.38619176
NO,NO,0.13636655,0.23517023,0.6284632
<30,NO,0.13985837,0.383665,0.47647667
NO,NO,0.1405915,0.4194263,0.4399822
>30,NO,0.14374925,0.41083777,0.445413
NO,NO,0.1371363,0.22239247,0.6404712
>30,NO,0.13721114,0.24208128,0.6207076
NO,NO,0.13894719,0.33584967,0.52520317
NO,NO,0.13691284,0.23291112,0.63017607
>30,NO,0.13797404,0.32700476,0.5350212
NO,NO,0.13867696,0.361216,0.50010705
>30,NO,0.13707027,0.24907644,0.6138533
>30,NO,0.13972875,0.3608274,0.49944383
NO,NO,0.1367117,0.26955932,0.59372896
>30,NO,0.13722937,0.3155447,0.54722595
<30,<30,0.37800315,0.3777572,0.24423966
>30,>30,0.14766009,0.4763621,0.3759778
NO,NO,0.1376984,0.1790082,0.6832934
NO,NO,0.13729648,0.1969957,0.6657078
>30,NO,0.13997899,0.32228056,0.53774047
>30,NO,0.13662475,0.227637,0.63573825
>30,>30,0.1471917,0.50983816,0.34297016
<30,NO,0.13915691,0.36913723,0.49170586
NO,NO,0.14037599,0.34266424,0.5169598
NO,NO,0.13671438,0.23057543,0.6327102
NO,NO,0.13981922,0.21197836,0.6482024
NO,>30,0.14083825,0.54730856,0.3118532
NO,NO,0.13829318,0.265409,0.5962978
>30,>30,0.139855,0.47147575,0.38866925
>30,NO,0.13951881,0.3762263,0.48425487
NO,>30,0.13750148,0.45531365,0.40718487
NO,NO,0.13651595,0.22353832,0.63994575
NO,>30,0.14019674,0.49534383,0.36445943
NO,NO,0.13706188,0.19138092,0.6715572
NO,NO,0.13755293,0.21743299,0.6450141
>30,>30,0.1470885,0.43451717,0.41839433
NO,NO,0.13665302,0.23544131,0.62790567
NO,NO,0.1384427,0.21117416,0.6503832
NO,>30,0.15080555,0.59974366,0.24945079
>30,NO,0.1368186,0.28879863,0.57438284
>30,>30,0.14119968,0.48784652,0.3709538
NO,NO,0.13981022,0.23638788,0.6238019
NO,NO,0.13889685,0.39515126,0.4659519
>30,NO,0.14067051,0.3774152,0.48191428
NO,>30,0.15147322,0.5627925,0.2857343
>30,>30,0.14794014,0.5531358,0.29892403
>30,NO,0.14297634,0.3657345,0.49128917
>30,>30,0.14339407,0.54479593,0.31180996
>30,>30,0.14081636,0.5626159,0.29656777
<30,NO,0.1367621,0.184996,0.6782419
NO,NO,0.14061642,0.39185536,0.46752822
NO,NO,0.13929997,0.27562422,0.5850758
NO,NO,0.13782927,0.3004423,0.5617284
NO,>30,0.1385098,0.54002297,0.32146725
NO,>30,0.14574759,0.51072985,0.34352252
>30,>30,0.14537793,0.47520086,0.3794212
NO,NO,0.13887668,0.3227357,0.53838766
NO,NO,0.13764593,0.3008581,0.5614959
NO,NO,0.1381696,0.20333022,0.6585002
NO,NO,0.13828015,0.23454878,0.6271711
NO,NO,0.1375015,0.2785525,0.583946
>30,NO,0.13934293,0.38993236,0.4707247
>30,>30,0.14487614,0.5026513,0.3524726
<30,>30,0.1442416,0.42810574,0.42765263
NO,NO,0.13775939,0.27923808,0.5830025
<30,NO,0.1414811,0.41071427,0.4478046
>30,NO,0.13720927,0.27482158,0.5879691
>30,>30,0.1418074,0.5413335,0.3168591
<30,NO,0.14385334,0.36445057,0.4916961
NO,>30,0.15173633,0.47137913,0.37688452
NO,>30,0.15461189,0.4283266,0.4170615
NO,NO,0.13663793,0.18511702,0.678245
>30,NO,0.13649605,0.20516135,0.6583426
NO,NO,0.14031893,0.30374306,0.555938
NO,NO,0.13728707,0.38293934,0.4797736
NO,NO,0.13658525,0.19318877,0.670226
NO,NO,0.13721737,0.3066146,0.556168
>30,NO,0.1377517,0.4229477,0.4393006
NO,>30,0.14552876,0.4597137,0.39475757
NO,>30,0.14647458,0.5186151,0.3349103
NO,NO,0.13892828,0.29488415,0.56618756
>30,NO,0.13668229,0.23575339,0.6275643
NO,NO,0.13814369,0.21393645,0.64791983
NO,NO,0.13752915,0.22205226,0.6404186
NO,>30,0.14764556,0.49025428,0.36210018
>30,>30,0.13943234,0.43326503,0.42730263
NO,NO,0.1456827,0.40256304,0.45175427
NO,NO,0.13806292,0.25519922,0.60673785
NO,NO,0.13842186,0.39590424,0.4656739
>30,NO,0.13934125,0.38038406,0.48027468
NO,NO,0.14085568,0.24957685,0.60956746
<30,NO,0.14206018,0.34657127,0.5113686
NO,NO,0.14041018,0.38739553,0.4721943
NO,NO,0.14082211,0.38980636,0.46937156
NO,>30,0.13990632,0.48506513,0.37502855
NO,NO,0.13881174,0.23179664,0.6293916
NO,NO,0.14025572,0.37406343,0.48568088
NO,NO,0.1374788,0.23980132,0.6227199
>30,>30,0.19734943,0.5149863,0.28766432
NO,NO,0.13791528,0.24729478,0.61478996
NO,NO,0.13756026,0.2633784,0.5990613
>30,NO,0.13753164,0.3498069,0.51266146
>30,>30,0.14327504,0.4594577,0.39726725
NO,NO,0.13994752,0.19935068,0.6607018
>30,NO,0.14011051,0.2934375,0.56645197
<30,>30,0.14603333,0.4443998,0.40956685
NO,>30,0.145365,0.49145192,0.36318305
<30,>30,0.14833593,0.5500782,0.30158585
NO,NO,0.13697077,0.27138925,0.59163994
<30,NO,0.14206964,0.19440247,0.66352785
NO,NO,0.13548438,0.1737616,0.690754
>30,NO,0.14111176,0.36195347,0.4969348
NO,NO,0.13768975,0.2744865,0.58782375
>30,>30,0.13997562,0.4335739,0.42645043
<30,NO,0.13832112,0.370059,0.49161988
NO,NO,0.13650641,0.3487929,0.5147007
NO,NO,0.13972987,0.3242887,0.5359814
>30,>30,0.14764223,0.47775882,0.3745989
>30,NO,0.13738513,0.21353401,0.6490809
NO,NO,0.13862427,0.30375808,0.55761766
<30,NO,0.13970333,0.2962466,0.5640501
>30,NO,0.1377883,0.2752187,0.58699304
>30,>30,0.14353247,0.46786946,0.38859805
NO,NO,0.14367566,0.4266455,0.42967883
>30,NO,0.1378747,0.33448434,0.527641
NO,NO,0.13905585,0.29804435,0.56289977
>30,>30,0.1398515,0.5143702,0.34577832
>30,NO,0.13861004,0.31065798,0.550732
>30,NO,0.13875815,0.20078091,0.66046095
NO,NO,0.14313596,0.26667196,0.5901921
NO,NO,0.13795406,0.31880742,0.5432385
>30,NO,0.13884637,0.3105445,0.5506091
>30,NO,0.13711248,0.26583278,0.5970547
NO,NO,0.1360432,0.18979742,0.6741594
NO,NO,0.14023672,0.27557912,0.58418417
>30,NO,0.13775744,0.3000141,0.56222844
NO,NO,0.1374201,0.29266325,0.56991667
>30,>30,0.1472804,0.4825251,0.37019446
<30,NO,0.14447027,0.38506022,0.47046953
NO,NO,0.14002809,0.41037002,0.44960186
>30,>30,0.18543372,0.5081635,0.30640274
NO,NO,0.14143863,0.23151301,0.6270484
<30,>30,0.14602038,0.5047848,0.34919482
NO,>30,0.14555195,0.5038113,0.35063675
NO,NO,0.13716967,0.31363398,0.5491963
>30,NO,0.13915025,0.32268095,0.5381688
NO,NO,0.13575786,0.1603222,0.70391995
<30,NO,0.13964614,0.38274884,0.47760504
>30,NO,0.14280431,0.3505067,0.50668895
NO,NO,0.13846767,0.34878898,0.51274335
NO,NO,0.14147387,0.41450757,0.44401857
>30,NO,0.1435335,0.402258,0.4542085
>30,>30,0.14925082,0.54550123,0.30524796
>30,NO,0.13861097,0.4007213,0.46066773
>30,NO,0.14042687,0.32127494,0.5382982
NO,NO,0.13748084,0.2869014,0.57561773
NO,NO,0.13830104,0.23759584,0.6241031
>30,NO,0.14576639,0.36671394,0.48751968
NO,>30,0.13976489,0.4502154,0.4100197
<30,NO,0.14256486,0.380508,0.47692713
NO,NO,0.13691412,0.24149564,0.62159026
NO,NO,0.1374217,0.22480722,0.63777107
<30,>30,0.15026684,0.5084137,0.34131953
<30,>30,0.1446455,0.44081363,0.41454086
>30,NO,0.13929003,0.3281294,0.53258055
NO,NO,0.13714074,0.29870576,0.5641535
NO,NO,0.13799806,0.22093503,0.6410669
<30,>30,0.14704762,0.5311793,0.32177308
>30,NO,0.13814978,0.25566274,0.60618746
NO,NO,0.13603291,0.14199847,0.7219686
>30,NO,0.13697593,0.24687858,0.6161455
<30,>30,0.14482923,0.5124169,0.3427539
>30,NO,0.1367418,0.24965784,0.6136004
NO,NO,0.13881628,0.35396737,0.50721633
<30,NO,0.13887653,0.40140337,0.4597201
NO,NO,0.13648804,0.23667865,0.6268333
>30,NO,0.13897528,0.24007837,0.62094635
>30,NO,0.13658153,0.29407543,0.56934303
NO,NO,0.13750789,0.20636894,0.65612316
NO,NO,0.13751152,0.22976711,0.63272136
NO,NO,0.14156158,0.40954348,0.44889495
NO,NO,0.13956553,0.35542876,0.5050057
<30,NO,0.13996762,0.2920698,0.5679626
NO,NO,0.13981174,0.2705151,0.5896731
<30,>30,0.14558572,0.56959087,0.2848234
>30,>30,0.14040466,0.4795309,0.38006443
>30,NO,0.14050338,0.35102713,0.5084695
NO,NO,0.14065555,0.26905966,0.5902848
NO,NO,0.13800107,0.33167732,0.53032166
NO,NO,0.137648,0.23489106,0.6274609
>30,NO,0.13817391,0.37352178,0.48830432
>30,NO,0.13876139,0.37140816,0.48983046
NO,NO,0.14032891,0.24909095,0.61058015
>30,NO,0.13735318,0.35367018,0.50897664
>30,>30,0.14263588,0.5990018,0.25836226
NO,NO,0.13570227,0.17833628,0.6859615
NO,NO,0.14364432,0.3441643,0.51219136
>30,NO,0.1358579,0.1731936,0.6909485
NO,NO,0.13866124,0.2557426,0.6055961
NO,NO,0.138289,0.35593113,0.50577986
NO,NO,0.13859324,0.31416684,0.5472399
<30,NO,0.14658971,0.40820733,0.44520295
NO,NO,0.13721049,0.30481353,0.557976
NO,NO,0.13789012,0.27817452,0.5839353
NO,NO,0.13994347,0.37863767,0.48141885
NO,NO,0.1381746,0.40600273,0.4558227
>30,NO,0.13727246,0.3178384,0.54488915
>30,NO,0.13822673,0.21795896,0.64381427
NO,NO,0.13999836,0.2540889,0.60591274
NO,NO,0.1391238,0.28944173,0.5714345
>30,NO,0.13923183,0.39023706,0.47053114
NO,NO,0.13820283,0.34968168,0.5121155
NO,NO,0.13884498,0.4043056,0.4568494
NO,NO,0.13679564,0.21770118,0.6455032
>30,NO,0.14247324,0.31961608,0.5379107
<30,NO,0.14042036,0.22626391,0.63331574
NO,NO,0.13693388,0.36212844,0.5009377
NO,NO,0.13712375,0.31952065,0.5433556
NO,NO,0.13676669,0.18177414,0.6814592
>30,>30,0.1388703,0.44654983,0.41457987
<30,>30,0.15088217,0.6004391,0.24867879
>30,NO,0.13904199,0.29178774,0.56917024
>30,>30,0.14315853,0.5091622,0.34767926
>30,>30,0.14805585,0.4416577,0.41028646
NO,NO,0.13898307,0.38471332,0.4763036
NO,NO,0.13755254,0.247832,0.61461544
>30,NO,0.13575435,0.19469321,0.66955245
NO,NO,0.1407129,0.41187578,0.4474113
NO,NO,0.13928413,0.24944031,0.61127555
>30,NO,0.13770993,0.35383353,0.5084566
NO,NO,0.13651797,0.296345,0.56713706
<30,NO,0.13923247,0.29606524,0.5647023
>30,>30,0.14356357,0.4841261,0.37231034
>30,>30,0.14321257,0.50363654,0.3531509
NO,NO,0.13892463,0.29909822,0.5619771
NO,NO,0.13743241,0.29833993,0.5642277
>30,>30,0.14856161,0.5117781,0.3396603
NO,>30,0.14063734,0.4367846,0.42257807
<30,>30,0.14364678,0.4517132,0.40464002
>30,NO,0.13912997,0.32666513,0.5342049
NO,>30,0.14143354,0.4495353,0.40903115
NO,NO,0.14142458,0.40184805,0.45672736
>30,>30,0.14359231,0.49543104,0.36097664
NO,NO,0.14235057,0.39106527,0.46658418
>30,NO,0.1388791,0.326368,0.53475285
>30,NO,0.14111511,0.38311368,0.4757712
NO,>30,0.147286,0.5337762,0.3189378
NO,NO,0.13643147,0.25727525,0.60629326
<30,NO,0.14035441,0.3788036,0.48084196
NO,NO,0.13952607,0.19211383,0.6683601
<30,<30,0.67806125,0.17098227,0.15095647
>30,NO,0.141221,0.35778713,0.5009918
>30,>30,0.14061846,0.4928008,0.36658075
>30,>30,0.14553313,0.45686942,0.39759746
<30,>30,0.14042093,0.48011905,0.37946
NO,NO,0.13681321,0.20726359,0.6559232
NO,NO,0.13857578,0.23750986,0.62391436
>30,NO,0.14087042,0.21253808,0.6465915
NO,NO,0.13851172,0.28528535,0.5762029
NO,>30,0.14440197,0.4417217,0.4138763
>30,>30,0.14232303,0.45075962,0.40691736
>30,NO,0.13647334,0.21665971,0.6468669
NO,NO,0.1377689,0.24397899,0.6182521
>30,>30,0.14965312,0.49623847,0.35410842
NO,NO,0.13890335,0.3077631,0.5533336
NO,NO,0.14054604,0.37898186,0.4804721
>30,NO,0.14056939,0.3401359,0.5192947
NO,NO,0.14028051,0.17861417,0.6811053
NO,NO,0.13655947,0.21603458,0.647406
NO,NO,0.13816108,0.35236537,0.50947356
NO,NO,0.1371594,0.22623911,0.63660145
NO,NO,0.13873333,0.23090114,0.63036555
NO,NO,0.13690771,0.29367715,0.56941515
NO,NO,0.13615783,0.19215277,0.6716894
NO,NO,0.13723506,0.2827689,0.57999605
NO,>30,0.14448403,0.4884723,0.3670437
>30,>30,0.14174964,0.59047335,0.26777697
NO,NO,0.1366553,0.2604902,0.6028545
>30,NO,0.13866475,0.26572368,0.5956116
NO,NO,0.1377337,0.37559056,0.48667577
>30,NO,0.14222644,0.35602185,0.5017517
>30,>30,0.18672118,0.4169766,0.39630222
NO,NO,0.13665883,0.21687713,0.64646405
>30,>30,0.13935038,0.4322759,0.42837372
>30,NO,0.1386431,0.41174287,0.44961405
NO,NO,0.13944325,0.36785138,0.49270537
NO,NO,0.13841589,0.3833944,0.4781897
NO,NO,0.13693361,0.20548053,0.65758586
NO,NO,0.15457074,0.39447236,0.45095688
NO,NO,0.14143842,0.35993662,0.49862495
NO,NO,0.13728005,0.20686068,0.6558593
>30,NO,0.13837399,0.3050681,0.5565579
<30,NO,0.13966325,0.41751194,0.4428248
<30,NO,0.1395258,0.21174233,0.6487318
>30,NO,0.13693051,0.3385188,0.5245507
NO,NO,0.13808566,0.26645908,0.5954552
NO,NO,0.1362592,0.23462665,0.6291141
>30,>30,0.15143499,0.53856546,0.3099996
>30,NO,0.13953689,0.27685034,0.58361274
NO,NO,0.13769843,0.21483265,0.6474689
NO,NO,0.1392781,0.22186215,0.63885975
>30,NO,0.1379767,0.37587285,0.4861504
>30,NO,0.14709836,0.31826746,0.5346342
>30,NO,0.14269054,0.40236953,0.4549399
>30,NO,0.13735758,0.20693807,0.6557044
<30,NO,0.13696106,0.36809745,0.4949415
>30,>30,0.14197671,0.493586,0.36443728
<30,>30,0.25555432,0.47416934,0.27027634
NO,>30,0.1390072,0.45010448,0.41088834
NO,NO,0.13997678,0.25353497,0.6064882
NO,NO,0.13693264,0.23339821,0.62966913
NO,NO,0.13685504,0.2958339,0.56731105
NO,NO,0.1385419,0.3589925,0.5024656
>30,NO,0.13786456,0.2826494,0.5794861
NO,>30,0.13883695,0.46948972,0.39167336
NO,>30,0.16871768,0.57771754,0.25356477
<30,>30,0.14684737,0.49908587,0.35406673
NO,NO,0.13711959,0.2198022,0.6430782
>30,NO,0.13768175,0.3178421,0.54447615
>30,>30,0.14439382,0.4579483,0.3976579
>30,NO,0.13843407,0.34435612,0.51720977
<30,>30,0.14783989,0.46009922,0.39206088
>30,>30,0.13803674,0.4964751,0.36548817
NO,NO,0.13655084,0.2291257,0.6343235
NO,NO,0.13924491,0.36659196,0.49416313
<30,NO,0.13872616,0.30073795,0.5605359
>30,>30,0.14336082,0.58584696,0.2707922
>30,>30,0.14397393,0.49742392,0.35860214
NO,NO,0.14119208,0.41706577,0.44174218
<30,>30,0.147245,0.56815314,0.28460187
>30,>30,0.14595892,0.47138676,0.38265434
NO,>30,0.14114343,0.48499018,0.37386638
<30,NO,0.13796023,0.38501078,0.477029
NO,NO,0.13808204,0.25541824,0.60649973
>30,NO,0.14052819,0.41301742,0.44645444
NO,NO,0.14083652,0.3674641,0.49169937
<30,>30,0.15599304,0.48616052,0.35784644
>30,NO,0.15068133,0.41323578,0.4360829
NO,NO,0.13753033,0.22460996,0.6378597
>30,NO,0.13868178,0.39653155,0.46478665
NO,NO,0.13641755,0.30105847,0.562524
>30,>30,0.14048897,0.5688677,0.29064333
NO,NO,0.13991642,0.28734848,0.57273513
>30,NO,0.14144324,0.3578287,0.5007281
NO,NO,0.13694043,0.26256278,0.60049677
>30,NO,0.14215766,0.39928576,0.45855656
NO,NO,0.13743658,0.21707031,0.64549315
NO,NO,0.13794143,0.21776283,0.6442957
NO,NO,0.13584162,0.21881497,0.64534336
<30,NO,0.13760655,0.36524853,0.49714494
NO,NO,0.14409955,0.4120719,0.44382855
>30,>30,0.14098278,0.4866103,0.3724069
>30,>30,0.14171757,0.46636677,0.39191568
NO,NO,0.1372191,0.21574454,0.6470364
>30,>30,0.1424215,0.43232748,0.425251
NO,NO,0.13681631,0.22580872,0.63737494
NO,NO,0.13822614,0.3318819,0.52989197
NO,NO,0.13655305,0.18769932,0.67574763
NO,NO,0.1448337,0.3877123,0.467454
>30,NO,0.14228831,0.37015232,0.48755938
NO,NO,0.13636824,0.22794646,0.63568527
>30,NO,0.14019838,0.3173869,0.5424147
<30,>30,0.14514647,0.4944088,0.36044475
>30,NO,0.13745463,0.31656685,0.5459785
>30,>30,0.1396611,0.47836,0.3819789
NO,NO,0.13897927,0.36878803,0.49223268
<30,NO,0.1451801,0.29082367,0.5639962
NO,>30,0.13897926,0.49371827,0.36730248
>30,NO,0.13686644,0.35789147,0.5052421
>30,>30,0.14468718,0.4926619,0.36265093
NO,NO,0.13615493,0.19481441,0.66903067
NO,NO,0.13861048,0.2646011,0.5967884
NO,NO,0.13935032,0.37092862,0.48972106
>30,NO,0.13694306,0.26428962,0.59876734
>30,NO,0.14188275,0.38892993,0.46918732
NO,NO,0.1415415,0.3902805,0.46817803
NO,NO,0.13962707,0.29905573,0.5613172
>30,>30,0.14042711,0.4333698,0.4262031
<30,>30,0.14384808,0.5662759,0.289876
NO,NO,0.13662401,0.18757147,0.6758045
NO,NO,0.13737905,0.22434705,0.6382739
NO,NO,0.13820238,0.3578001,0.5039975
NO,NO,0.13886824,0.28789738,0.5732344
NO,>30,0.13989495,0.46643186,0.3936732
NO,NO,0.14601989,0.400018,0.45396212
NO,NO,0.13994013,0.3165419,0.54351795
>30,>30,0.1375359,0.52239496,0.34006912
NO,NO,0.13990287,0.30378732,0.55630976
>30,>30,0.14043964,0.44310692,0.41645345
NO,>30,0.1403421,0.4348468,0.42481112
NO,NO,0.14817792,0.41459665,0.43722543
>30,>30,0.1462704,0.49870193,0.35502768
>30,NO,0.13658236,0.26613843,0.5972792
NO,NO,0.14263484,0.25589666,0.6014685
NO,NO,0.14063847,0.42793915,0.43142238
NO,>30,0.15157045,0.5447456,0.30368394
>30,>30,0.13881953,0.45151648,0.40966398
>30,NO,0.139143,0.36885768,0.49199933
NO,NO,0.13706735,0.24621269,0.61671996
NO,NO,0.13806751,0.23943515,0.6224973
NO,NO,0.14505672,0.33514875,0.5197945
>30,NO,0.14041221,0.18511687,0.6744709
<30,NO,0.13827688,0.39533162,0.4663915
>30,>30,0.14313017,0.52878964,0.32808024
NO,NO,0.13686302,0.23056717,0.6325698
NO,NO,0.13723049,0.40002102,0.46274853
<30,NO,0.1360691,0.25264636,0.61128455
NO,NO,0.13930465,0.25948358,0.6012118
>30,NO,0.13760969,0.27442583,0.5879645
>30,NO,0.13863267,0.26887578,0.59249157
>30,>30,0.2913041,0.46876404,0.23993184
NO,NO,0.13908784,0.4179835,0.44292867
NO,NO,0.13688074,0.34818667,0.5149326
<30,NO,0.14594486,0.24354571,0.6105094
NO,NO,0.13638902,0.3111132,0.5524978
>30,>30,0.14394608,0.53777933,0.31827462
>30,NO,0.13685039,0.21059805,0.6525516
>30,NO,0.13788988,0.34173578,0.52037436
NO,NO,0.13783938,0.33471492,0.5274457
NO,NO,0.13765249,0.32834607,0.53400147
NO,NO,0.1367563,0.24732207,0.6159216
>30,NO,0.13766277,0.21234189,0.6499953
NO,NO,0.13603978,0.1733696,0.6905906
NO,NO,0.1379322,0.2162032,0.6458646
NO,>30,0.14005286,0.5991036,0.26084352
<30,NO,0.1370918,0.34223264,0.5206756
>30,NO,0.13810655,0.34420833,0.5176852
NO,NO,0.1370155,0.2884101,0.57457435
NO,NO,0.1372023,0.19505744,0.6677403
NO,NO,0.14101322,0.26965165,0.5893351
NO,NO,0.14435232,0.38889465,0.46675304
>30,>30,0.1475338,0.5902895,0.26217672
>30,NO,0.14402442,0.40058687,0.45538872
NO,>30,0.14425799,0.49729955,0.35844246
NO,NO,0.13921233,0.32670292,0.53408474
>30,NO,0.1384958,0.24057376,0.62093043
<30,NO,0.1376727,0.20745234,0.654875
NO,NO,0.13763835,0.3513373,0.51102436
NO,NO,0.13559866,0.14552596,0.7188754
NO,NO,0.1374789,0.26521116,0.59730995
<30,NO,0.1464472,0.41858506,0.43496776
>30,NO,0.14121252,0.3684996,0.49028787
NO,NO,0.13964692,0.40874732,0.45160577
NO,NO,0.13556592,0.1891785,0.67525554
NO,>30,0.14709266,0.4877289,0.36517847
>30,>30,0.14123651,0.5257312,0.33303228
NO,NO,0.13561374,0.16454828,0.699838
NO,NO,0.13640836,0.20084347,0.66274816
NO,>30,0.14635098,0.47748768,0.37616134
